索引ID,字符串,数组模式1,,,数组模式2,结构体,,,结构体数组模式,,,,,,结构体嵌套,,,,,,,,数组结构体嵌套,,,,,,,,,,,,,,,
UInt32,string,Array_2,UInt32,UInt32,Array_UInt32,测试结构体,UInt32,String,Array_Struct,测试结构体,UInt32,String,UInt32,String,测试结构体嵌套,UInt32,测试结构体,UInt32,String,测试结构体,UInt32,String,Array_Struct,测试结构体嵌套,UInt32,测试结构体,UInt32,String,测试结构体,UInt32,String,UInt32,测试结构体,UInt32,String,测试结构体,UInt32,String
id,testString,,testArray1,testArray1,testArray2,testStruct1,aa,bb,2,testArrayStruct1,aa,bb,aa,bb,testStructLoop,aa,testStruct1,aa,bb,testStruct2,aa,bb,2,testStructLoopArray,aa,testStruct1,aa,bb,testStruct2,aa,bb,aa,testStruct1,aa,bb,testStruct2,aa,bb
Index_Unique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
2,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
3,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
4,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
5,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
6,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
7,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
8,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
9,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
10,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
11,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
12,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
13,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
14,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
15,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
16,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
17,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
18,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
19,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
20,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
21,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
22,事实上,,5,6,44;55,,55,cdef,,,66,dexa,77,wasx,,,,,,,,,,,,,,,,,,,,,,,,
23,啊啊啊,,2,3,22;33,,44,bbbbbbbbbbbbb,,,55,bcde,55,bcde,,,,,,,,,,,,,,,,,,,,,,,,
